"id","class","classname","traintesteval","filename"
7889,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005778.jpg"
7889,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/005778.jpg"
7890,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/005785.jpg"
7891,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/005787.jpg"
7892,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005792.jpg"
7893,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005793.jpg"
7894,17,"sheep",3,"VOCdevkit/VOC2007/JPEGImages/005795.jpg"
7895,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005797.jpg"
7895,10,"cow",3,"VOCdevkit/VOC2007/JPEGImages/005797.jpg"
7896,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005798.jpg"
7896,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/005798.jpg"
7897,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005800.jpg"
7898,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/005801.jpg"
7899,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/005802.jpg"
7900,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/005804.jpg"
7900,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/005804.jpg"
7901,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/005807.jpg"
7902,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/005808.jpg"
7902,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005808.jpg"
7903,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005809.jpg"
7903,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005809.jpg"
7903,6,"bus",3,"VOCdevkit/VOC2007/JPEGImages/005809.jpg"
7904,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/005810.jpg"
7905,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/005816.jpg"
7905,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005816.jpg"
7906,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/005820.jpg"
7907,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/005822.jpg"
7907,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005822.jpg"
7908,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/005823.jpg"
7908,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005823.jpg"
7909,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/005827.jpg"
7909,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/005827.jpg"
7910,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/005832.jpg"
7911,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/005833.jpg"
7912,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/005834.jpg"
7913,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005835.jpg"
7913,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005835.jpg"
7913,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/005835.jpg"
7914,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/005837.jpg"
7915,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005842.jpg"
7915,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005842.jpg"
7916,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/005844.jpg"
7916,11,"diningtable",3,"VOCdevkit/VOC2007/JPEGImages/005844.jpg"
7917,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/005846.jpg"
7918,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/005847.jpg"
7918,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005847.jpg"
7919,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/005848.jpg"
7919,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005848.jpg"
7920,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005849.jpg"
7921,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/005855.jpg"
7922,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/005857.jpg"
7923,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/005858.jpg"
7924,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005862.jpg"
7925,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005865.jpg"
7926,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/005866.jpg"
7927,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005869.jpg"
7928,6,"bus",3,"VOCdevkit/VOC2007/JPEGImages/005870.jpg"
7928,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005870.jpg"
7929,11,"diningtable",3,"VOCdevkit/VOC2007/JPEGImages/005871.jpg"
7930,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/005872.jpg"
7931,10,"cow",3,"VOCdevkit/VOC2007/JPEGImages/005876.jpg"
7932,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005880.jpg"
7933,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005882.jpg"
7933,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/005882.jpg"
7934,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/005883.jpg"
7935,17,"sheep",3,"VOCdevkit/VOC2007/JPEGImages/005886.jpg"
7936,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005887.jpg"
7937,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/005890.jpg"
7937,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005890.jpg"
7938,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/005891.jpg"
7939,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/005892.jpg"
7940,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005896.jpg"
7941,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/005898.jpg"
7941,11,"diningtable",3,"VOCdevkit/VOC2007/JPEGImages/005898.jpg"
7941,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005898.jpg"
7941,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/005898.jpg"
7941,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/005898.jpg"
7942,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005900.jpg"
7943,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/005902.jpg"
7944,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005904.jpg"
7945,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005907.jpg"
7945,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/005907.jpg"
7946,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/005913.jpg"
7947,17,"sheep",3,"VOCdevkit/VOC2007/JPEGImages/005915.jpg"
7948,17,"sheep",3,"VOCdevkit/VOC2007/JPEGImages/005916.jpg"
7949,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005921.jpg"
7950,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005922.jpg"
7950,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/005922.jpg"
7951,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005924.jpg"
7952,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005925.jpg"
7952,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/005925.jpg"
7953,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/005926.jpg"
7953,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005926.jpg"
7953,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/005926.jpg"
7954,1,"aeroplane",3,"VOCdevkit/VOC2007/JPEGImages/005927.jpg"
7955,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005929.jpg"
7956,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005931.jpg"
7956,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/005931.jpg"
7957,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005932.jpg"
7958,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/005933.jpg"
7959,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/005934.jpg"
7960,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/005935.jpg"
7961,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/005936.jpg"
7961,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/005936.jpg"
7962,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/005937.jpg"
7962,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/005937.jpg"
7962,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005937.jpg"
7962,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/005937.jpg"
7963,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/005939.jpg"
7964,11,"diningtable",3,"VOCdevkit/VOC2007/JPEGImages/005941.jpg"
7964,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/005941.jpg"
7964,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/005941.jpg"
7965,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005942.jpg"
7966,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/005943.jpg"
7966,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/005943.jpg"
7967,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/005944.jpg"
7967,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005944.jpg"
7968,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005945.jpg"
7969,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/005946.jpg"
7970,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/005949.jpg"
7971,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/005950.jpg"
7972,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005953.jpg"
7973,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/005955.jpg"
7974,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/005957.jpg"
7975,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005958.jpg"
7976,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005959.jpg"
7976,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005959.jpg"
7977,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/005962.jpg"
7978,1,"aeroplane",3,"VOCdevkit/VOC2007/JPEGImages/005965.jpg"
7979,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005966.jpg"
7980,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/005967.jpg"
7980,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005967.jpg"
7981,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005969.jpg"
7982,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005972.jpg"
7983,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005973.jpg"
7983,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/005973.jpg"
7984,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005974.jpg"
7985,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/005976.jpg"
7985,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/005976.jpg"
7986,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/005977.jpg"
7987,6,"bus",3,"VOCdevkit/VOC2007/JPEGImages/005978.jpg"
7988,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005982.jpg"
7989,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/005986.jpg"
7990,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005987.jpg"
7991,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005993.jpg"
7992,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005994.jpg"
7993,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/005997.jpg"
7993,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/005997.jpg"
7994,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/005999.jpg"
7995,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/006002.jpg"
7995,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006002.jpg"
7996,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/006003.jpg"
7997,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/006006.jpg"
7998,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/006007.jpg"
7999,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/006008.jpg"
8000,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/006010.jpg"
8001,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/006013.jpg"
8001,6,"bus",3,"VOCdevkit/VOC2007/JPEGImages/006013.jpg"
8002,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/006014.jpg"
8003,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/006015.jpg"
8004,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006016.jpg"
8004,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/006016.jpg"
8005,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/006017.jpg"
8006,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/006019.jpg"
8007,10,"cow",3,"VOCdevkit/VOC2007/JPEGImages/006021.jpg"
8008,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/006022.jpg"
8009,1,"aeroplane",3,"VOCdevkit/VOC2007/JPEGImages/006024.jpg"
8009,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/006024.jpg"
8010,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/006031.jpg"
8011,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/006032.jpg"
8011,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006032.jpg"
8012,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/006034.jpg"
8013,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006036.jpg"
8014,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/006037.jpg"
8015,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/006039.jpg"
8016,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006040.jpg"
8016,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/006040.jpg"
8017,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/006044.jpg"
8018,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/006047.jpg"
8019,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/006048.jpg"
8019,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006048.jpg"
8020,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/006049.jpg"
8021,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006050.jpg"
8021,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/006050.jpg"
8022,1,"aeroplane",3,"VOCdevkit/VOC2007/JPEGImages/006051.jpg"
8023,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/006052.jpg"
8024,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/006053.jpg"
8025,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/006054.jpg"
8026,11,"diningtable",3,"VOCdevkit/VOC2007/JPEGImages/006056.jpg"
8026,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/006056.jpg"
8026,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/006056.jpg"
8027,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/006057.jpg"
8027,11,"diningtable",3,"VOCdevkit/VOC2007/JPEGImages/006057.jpg"
8028,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006059.jpg"
8028,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/006059.jpg"
8029,10,"cow",3,"VOCdevkit/VOC2007/JPEGImages/006060.jpg"
8029,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006060.jpg"
8030,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/006063.jpg"
8031,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/006064.jpg"
8032,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/006068.jpg"
8033,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/006072.jpg"
8034,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/006075.jpg"
8035,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/006076.jpg"
8035,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006076.jpg"
8036,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/006077.jpg"
8037,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/006080.jpg"
8038,11,"diningtable",3,"VOCdevkit/VOC2007/JPEGImages/006081.jpg"
8038,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/006081.jpg"
8039,6,"bus",3,"VOCdevkit/VOC2007/JPEGImages/006082.jpg"
8039,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/006082.jpg"
8040,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/006083.jpg"
8040,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/006083.jpg"
8041,10,"cow",3,"VOCdevkit/VOC2007/JPEGImages/006085.jpg"
8042,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/006086.jpg"
8043,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006087.jpg"
8044,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/006090.jpg"
8045,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006092.jpg"
8046,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/006093.jpg"
8046,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006093.jpg"
8046,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/006093.jpg"
8047,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/006094.jpg"
8047,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006094.jpg"
8048,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/006099.jpg"
8049,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006101.jpg"
8050,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/006102.jpg"
8051,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/006106.jpg"
8052,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/006109.jpg"
8053,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/006110.jpg"
8054,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/006112.jpg"
8055,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/006113.jpg"
8055,6,"bus",3,"VOCdevkit/VOC2007/JPEGImages/006113.jpg"
8055,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006113.jpg"
8055,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/006113.jpg"
8056,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/006114.jpg"
8057,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/006115.jpg"
8057,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006115.jpg"
8057,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/006115.jpg"
8058,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/006116.jpg"
8059,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/006118.jpg"
8059,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006118.jpg"
8060,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/006119.jpg"
8061,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/006121.jpg"
8062,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006122.jpg"
8062,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/006122.jpg"
8063,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/006126.jpg"
8063,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/006126.jpg"
8064,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/006127.jpg"
8065,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/006132.jpg"
8066,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006137.jpg"
8066,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/006137.jpg"
8067,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/006138.jpg"
8068,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/006142.jpg"
8068,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006142.jpg"
8068,11,"diningtable",3,"VOCdevkit/VOC2007/JPEGImages/006142.jpg"
8069,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/006143.jpg"
8069,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006143.jpg"
8070,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/006144.jpg"
8070,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/006144.jpg"
8071,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/006145.jpg"
8071,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006145.jpg"
8072,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006147.jpg"
8073,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/006149.jpg"
8074,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006152.jpg"
8075,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/006154.jpg"
8076,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/006155.jpg"
8077,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006157.jpg"
8077,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/006157.jpg"
8078,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/006160.jpg"
8079,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/006164.jpg"
8080,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/006165.jpg"
8080,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006165.jpg"
8081,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/006167.jpg"
8081,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006167.jpg"
8082,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006168.jpg"
8083,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006169.jpg"
8084,10,"cow",3,"VOCdevkit/VOC2007/JPEGImages/006173.jpg"
8085,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006178.jpg"
8086,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/006182.jpg"
8087,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006186.jpg"
8088,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/006191.jpg"
8089,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/006192.jpg"
8089,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006192.jpg"
8090,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/006193.jpg"
8090,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006193.jpg"
8091,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/006194.jpg"
8092,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/006195.jpg"
8092,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006195.jpg"
8093,6,"bus",3,"VOCdevkit/VOC2007/JPEGImages/006197.jpg"
8094,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/006199.jpg"
8094,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006199.jpg"
8095,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/006200.jpg"
8095,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006200.jpg"
8096,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/006204.jpg"
8097,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/006205.jpg"
8098,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006207.jpg"
8098,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/006207.jpg"
8099,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/006211.jpg"
8100,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006213.jpg"
8100,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/006213.jpg"
8101,17,"sheep",3,"VOCdevkit/VOC2007/JPEGImages/006217.jpg"
8102,11,"diningtable",3,"VOCdevkit/VOC2007/JPEGImages/006226.jpg"
8102,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006226.jpg"
8103,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/006227.jpg"
8104,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/006228.jpg"
8105,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/006231.jpg"
8106,1,"aeroplane",3,"VOCdevkit/VOC2007/JPEGImages/006232.jpg"
8107,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/006237.jpg"
8107,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006237.jpg"
8108,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006239.jpg"
8109,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/006242.jpg"
8110,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/006244.jpg"
8111,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/006245.jpg"
8112,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/006246.jpg"
8113,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/006248.jpg"
8113,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006248.jpg"
8114,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/006253.jpg"
8114,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/006253.jpg"
8115,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006255.jpg"
8116,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/006256.jpg"
8117,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006257.jpg"
8117,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/006257.jpg"
8118,1,"aeroplane",3,"VOCdevkit/VOC2007/JPEGImages/006263.jpg"
8119,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/006265.jpg"
8120,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/006266.jpg"
8120,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006266.jpg"
8121,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/006268.jpg"
8122,11,"diningtable",3,"VOCdevkit/VOC2007/JPEGImages/006271.jpg"
8123,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006273.jpg"
8123,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/006273.jpg"
8124,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/006274.jpg"
8124,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006274.jpg"
8125,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/006278.jpg"
8126,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/006280.jpg"
8127,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/006283.jpg"
8128,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006287.jpg"
8128,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/006287.jpg"
8129,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006288.jpg"
8130,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/006292.jpg"
8130,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/006292.jpg"
